Dataset,zeta1,zeta2,zeta3,zeta4,zeta5,zeta6,zeta7,zeta8,gamma,beta
GSE82187,1, 0.5, 0.3333333, 0.25, 0.20, 0.16666667, 0.14285714, 0.125,100000.00,60.00
GSE75748cell, 1, 0, 0, 0, 0, 0, 0, 1, 1000, 1000
GSE75748time, 1, 0, 1, 1, 1, 0, 0, 1, 1000000, 100000
GSE45719, 1, 0, 0, 0, 1, 0, 1, 1, 10000, 10000
GSE94820, 1, 0, 0, 0, 0, 0, 0, 1, 1000, 10000 
GSE67835, 1, 1, 1, 0, 1, 1, 1, 1, 100000, 90
GSE84133human1, 1, 0, 0, 0, 0, 1, 0, 1, 10000, 1000
GSE84133human2, 1, 0, 1, 0, 0, 0, 1, 1, 1000, 10000
GSE84133human3, 1, 1, 1, 0, 0, 0, 1, 1, 10000, 60
GSE84133mouse1, 1, 0, 1, 1, 1, 1, 1, 1, 10000, 1000
GSE84133mouse2, 1, 0, 0, 0, 0, 0, 1, 1, 10000, 10000
