Dataset,zeta1,zeta2,zeta3,zeta4,zeta5,zeta6,zeta7,beta,gamma, t
GSE82187,0,1,0,4,0,5,1,60,1000, max_dist**(2)
GSE67835,5,4,0,0,0,1,3,90,10000000, max_dist**(2)
GSE75748cell,0,0,0,0,2,4,0,60,100000, max_dist**(2)
GSE75748time,2,1,0,0,2,1,3,60,1000000, max_dist**(2)
GSE45719,0,2,1,1,1,0,0,60,1000000, max_dist**(2)
GSE94820,0,5,1,0,0,0,0,60,100000, max_dist**(2)
GSE84133human1,0,0,5,0,1,0,5,60,10000000, max_dist**(2)
GSE84133human2,0,0,5,0,3,0,5,60,100000, max_dist**(2)
GSE84133human3,0,0,0,0,4,0,2,60,1000000, max_dist**(2)
GSE84133mouse1,0,2,0,0,0,0,0,150,1000000, max_dist**(2)
GSE84133mouse2,0,1,5,1,2,3,4,60,100000, max_dist**(2)
